Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 20:50:00,377.7343414241802,460.30659035234294,15.314163151384767,0.9226030205870692,3111.6302145518353,ON,1019.8183478233675,73.39646909991174,205.28579909479947,2.4127072989115423,5.145345170376353,No
2024-10-16 20:51:00,366.89847544321634,496.6296633891427,15.645279498786227,0.6632005395609333,3222.1772765656838,ON,1008.4873883985331,66.4493169658131,208.43779554078867,1.136893019021055,5.190237930422593,No
2024-10-16 20:52:00,345.9666696416775,452.0954475236528,15.855725652062148,0.6628602690788383,3540.9184186594753,ON,957.6751098565546,59.426532004631326,241.5043752973142,1.9197749783671831,5.3228572082062,No
2024-10-16 20:53:00,333.40211136887496,483.78731260415003,15.608123239437786,0.27251244835226923,2978.377508348226,ON,1030.3973783502877,67.88049463833703,222.8717607393603,1.859944496124997,5.420224327337292,Yes
2024-10-16 20:54:00,388.60039704874794,485.00873477064465,16.867468287918403,0.6701544077368795,3395.2081438711893,ON,962.2250558433026,70.3161607325655,229.9325313092125,1.8597141467007237,5.333547389785066,No
2024-10-16 20:55:00,350.88827651021734,459.94069686385035,15.571613953086604,0.9106330249250834,3479.897285394469,ON,994.9006672703161,68.62080020051772,197.52046754276182,1.691986228141022,5.12246209703274,No
2024-10-16 20:56:00,350.2089393786942,490.8869795009649,15.722226610256566,0.3491813543699926,3074.269138985086,OFF,1072.347207319349,64.20698368170258,237.91321724520986,1.8269478641099923,5.130419038937384,No
2024-10-16 20:57:00,349.63812369334994,466.24930228101573,16.10219451580149,1.0273487463740842,3144.497276227953,ON,966.9582882094927,60.92175512060591,239.51653094536138,2.424822391353326,5.184067142249065,No
2024-10-16 20:58:00,352.9712714115178,474.3304044391979,15.398925236961956,0.5724881927564622,2992.738150525246,ON,921.3505371463569,67.42955597816051,190.02482549283062,1.0435743233260855,5.378455888885359,No
2024-10-16 20:59:00,347.83459382114086,473.9048275815683,15.802159644121868,0.33366914653843777,3159.307771783939,ON,947.3726404064945,74.48827885824872,209.42024914126227,2.888647384015227,5.183457594781811,No
2024-10-16 21:00:00,341.39506989679643,467.98536887794177,16.158726630625086,0.8992896230760733,3192.682005131414,ON,1049.7149413343811,76.28098719706841,227.43648359523266,2.2419205625132306,5.067249250946257,No
2024-10-16 21:01:00,341.7971158813941,482.1621240973967,15.833569797808744,0.5139617292785192,3331.929999616474,ON,1012.7365568690104,75.93856692069228,229.66582680307272,1.9788340521698937,5.149882286304696,No
2024-10-16 21:02:00,349.50870094676003,481.9023308082832,15.953306570550026,0.8278544662458323,3418.036694204089,ON,993.5561310655623,65.92045232425724,209.82257904269167,2.453417073186463,5.275705600181942,No
2024-10-16 21:03:00,341.8486284329935,443.7720204014273,15.735333943775814,0.5124724103224388,3050.3807870756705,ON,974.5453097344215,64.23146838184817,215.4175080541952,1.2740826274157824,5.268994027689609,No
2024-10-16 21:04:00,339.30731325984254,489.5651036431723,15.242764845409617,0.5820521569410289,2806.534987154801,ON,1024.2679953776594,72.48317307489948,211.03928408432284,1.667649547424493,5.179978333350834,No
2024-10-16 21:05:00,351.59645341537845,445.0626201794649,16.16079660566962,0.7480680613002875,3195.7510441447516,ON,957.5447574504889,73.17550005798962,221.6562707041918,1.939462283804723,5.268341467356003,No
2024-10-16 21:06:00,346.17534173868717,485.48819306512485,16.877466535823622,0.6872691172770018,3258.7075059937283,ON,1015.2832784321298,72.00084802600249,237.9576779719287,2.682780185216089,4.972682779745317,No
2024-10-16 21:07:00,372.5598948287403,486.9005770524137,16.00920081539172,0.0013404658644784462,3249.883537537008,ON,963.4372715593522,59.92968362881118,208.43436764288194,1.976751709436721,5.21038292350327,No
2024-10-16 21:08:00,310.2354528741048,453.63550354677204,16.112632058623774,0.26362687797168244,3134.6653504981914,ON,955.1170307362473,65.66557707558266,235.0123074665262,2.225027335592573,5.286068542136864,No
2024-10-16 21:09:00,366.37260277883695,463.83778568068124,16.34636137755843,0.8788229954372446,3224.950419932787,ON,968.1256282587494,69.8515560485701,208.27491891479667,1.7052105020319361,5.116713672484547,No
2024-10-16 21:10:00,368.6912778874644,453.414429972711,15.36533475172665,0.5603590233295358,3503.0889616704494,ON,981.2296276758019,72.43609097315213,207.28559181254673,2.2434210344837453,5.116366146350371,No
2024-10-16 21:11:00,318.8991465138778,466.77618454566897,16.851257329064804,0.4428806091685734,3276.346833792502,ON,997.5585082033149,73.83653681301243,232.2789192751482,2.8386197964872286,5.013355184723653,No
2024-10-16 21:12:00,344.8596860887948,465.3794857372139,16.101164398211402,0.19242779542275767,3125.326314999383,ON,1011.7727897555557,70.7212676114102,233.82904567011425,2.497763345837057,5.35898955948107,No
2024-10-16 21:13:00,344.42838701006315,481.69490798404007,16.815928449544554,0.27607910361724547,3099.960436580801,OFF,815.5817354285778,71.65391903269118,232.7711490514398,1.9592720061110602,5.127984602297843,No
2024-10-16 21:14:00,328.88732457923265,489.6546311917941,15.633483502238006,-0.006539591988584226,3166.029528464454,OFF,959.6174721126617,70.42432729180553,200.26303887672788,2.337745423632735,5.224104327786211,No
2024-10-16 21:15:00,338.3327496861369,490.93525716184934,16.909030961278912,0.5696157843895401,3527.347992366128,ON,980.421501132198,73.42809687109242,213.01073532891922,2.288758477303606,5.260391704148337,Yes
2024-10-16 21:16:00,333.34136231801256,461.5674796013255,16.387577747017392,0.42046872582568595,3163.3398580947605,ON,1075.2531019304165,71.56432825745455,232.34482888004982,2.2532938358486376,5.3512067949141455,No
2024-10-16 21:17:00,376.2840566513543,466.86167189383207,16.27652004292618,0.3100236327044054,3196.0411310958584,OFF,945.9998695808933,70.32868830023644,220.62312760845842,2.5559766804302044,5.184610222601437,No
2024-10-16 21:18:00,364.0351758972119,444.7484271166858,16.117012227176573,0.5795629724496141,3103.5372858127394,ON,1008.1398309049956,68.6581560043131,203.89460730703803,2.5522388519187333,5.146057020622158,Yes
2024-10-16 21:19:00,369.07332642491235,457.91194900255715,15.875735690962776,0.7091911892558214,3419.796671488393,ON,1074.751515486792,70.40645712521241,226.87476908688163,1.9364207015625579,5.217306764857056,No
2024-10-16 21:20:00,360.8250809606485,484.47277449646185,16.600265829236935,1.2279593796629835,3591.967450948935,ON,934.3515735026364,72.42295689419637,209.27789111512794,2.3209395307388845,5.328408027654229,No
2024-10-16 21:21:00,333.06422343174154,494.2337423532235,16.070179934924024,0.1464349741310359,3290.1226098862776,ON,1019.6987612932202,71.3373769444903,246.91787272588317,1.8084525394201032,5.182982746859921,No
2024-10-16 21:22:00,342.1321960058034,451.48476692180117,15.016465148206423,0.9478143129901566,3216.554580757085,OFF,959.886408303274,71.90413209172627,243.17262193627388,1.5384638018422112,5.104513091841593,No
2024-10-16 21:23:00,357.3406184184188,461.1130361127066,15.441406769146498,0.8919304683045215,3207.356566634847,ON,974.7683128855383,76.71360930675593,229.0614613953335,1.8652531221480069,5.045924219168464,No
2024-10-16 21:24:00,331.6680828666208,469.6039136456161,15.907077123903626,0.3662721781869898,2723.138642242851,ON,959.8444583023343,71.32581961373293,240.4151005715466,1.9618609241302087,5.077870261539478,No
2024-10-16 21:25:00,360.6949764525858,474.20241738229413,16.154999491582778,0.6609707863758093,3349.0301728569634,ON,963.4071345792057,66.75500739763422,220.9718702518507,1.169209505411004,5.286439149740667,No
2024-10-16 21:26:00,346.39511902762797,457.8559472011753,15.971705755550053,0.4627100251987154,3226.833283199169,ON,1136.0956073953246,74.41803392997085,231.48156241562523,2.4301662797083603,5.167937552369319,No
2024-10-16 21:27:00,344.37768788675606,476.3609156669613,16.609485394896833,0.6557065741256216,3285.668410132145,OFF,1042.2227936035833,63.16900831165541,242.16580442953114,0.616337288698801,5.1392479090079295,No
2024-10-16 21:28:00,360.6643995230524,462.8924097939363,15.024449067980688,1.052739304021365,3057.707561183259,ON,1055.0868930893105,64.59293309630357,223.6824802269147,3.3574084697431608,5.128403277681606,No
2024-10-16 21:29:00,356.6639496722906,469.7832159368258,16.07179396825258,0.7816818697893939,3123.1086242045817,ON,1024.5996743418248,71.67923632360035,216.17219242728575,2.7509395668981593,5.208504586020019,No
2024-10-16 21:30:00,344.5855075127138,478.1942637200555,15.091010387306422,0.7525825119700326,3117.7950126993655,ON,919.6871605799021,72.5819833389329,194.43067062734326,1.8694956379138432,5.176054490623442,No
2024-10-16 21:31:00,367.3899470504637,470.0963340471641,16.379856147742085,0.4709072040136073,3404.324596814608,OFF,1019.7478985161654,63.774743882480024,218.7529971141776,2.0047131802818865,5.172686785628075,No
2024-10-16 21:32:00,333.7840500860015,463.4542116421015,15.952770642778999,0.15478300052269944,3124.248032679381,ON,1053.6464807253674,68.08591259506625,232.35134776843466,2.1514859367936414,5.334932392781074,No
2024-10-16 21:33:00,359.239034104164,468.3558529411125,16.20980498601206,0.5374595368378776,3616.5320644219596,ON,957.3300262980445,66.9695808389017,234.18450141351445,1.705419806005529,5.353801628186163,No
2024-10-16 21:34:00,358.8965188695258,468.67455561191997,15.568058519705117,0.9619824464591745,3286.1724838030077,ON,1048.2663333580563,67.56661838559202,227.56547598577615,2.096309573793468,5.0389978327091,No
2024-10-16 21:35:00,345.3568034102901,464.4498345517681,16.639732465828875,0.1418496430231057,2944.8634680008536,ON,1035.2168104927039,74.71798888136473,211.8805135755664,1.9280000111491695,5.232759273114296,No
2024-10-16 21:36:00,354.89199533363177,466.11805905999347,16.520862332029427,0.28347318954699147,3174.2907413496087,ON,1092.6020022406835,73.53252731773627,190.34767646578615,1.952863641384517,5.122313790137861,No
2024-10-16 21:37:00,331.23329635422044,493.97970755757075,16.291772151505945,0.6378803208702204,3069.6649755687167,ON,979.1108493743191,69.90438910073146,212.57177352992898,2.0907305317403195,5.175174888613891,No
2024-10-16 21:38:00,363.8604052881035,478.4137917191186,15.93524137656828,0.30460356454582127,2761.123506035995,ON,945.1194508862137,67.27019036442536,215.43482693419074,1.343236100823003,5.230927838512669,No
2024-10-16 21:39:00,347.22646795335515,465.5677952295626,16.289928642647567,0.3622429658654362,3519.894188022758,ON,981.9185945313727,63.2517516488993,215.3060654921498,2.019784862066824,5.1787280083069085,No
2024-10-16 21:40:00,342.15915469221443,480.454316067661,15.646553716006325,0.4729204254815469,3340.628508444001,ON,1071.7785496581812,77.10092469390975,229.27834535466886,2.0817238733087384,5.223045988062763,No
2024-10-16 21:41:00,365.7351383875533,464.99270765365986,16.427777829510354,0.19031477874295516,3306.6414635798624,ON,908.5797059579019,72.96056950142459,249.78514616522259,2.064424810677957,5.267297020603192,No
2024-10-16 21:42:00,339.4348446418586,487.5968695637996,16.82474044716196,0.3077634461350895,3233.080732059941,ON,896.5812142284484,66.4666544796343,221.8529380276164,1.8920846222819228,5.229457680054032,No
2024-10-16 21:43:00,328.8730805545466,475.5446328829714,16.535305279989593,0.8110283750361926,2923.5964862615124,ON,1004.4697639465807,73.59799748812446,216.7490231626531,2.568928887984686,5.135316369583238,No
2024-10-16 21:44:00,326.65056239714147,468.39046783993655,15.635198765096295,0.2077890653307108,3103.276572088913,ON,977.8705353612922,69.64888189712687,216.11167280493862,1.8231737225592244,5.137080039302968,No
2024-10-16 21:45:00,359.0901492701846,476.71575388715416,16.18070865863655,0.12063835965154868,3368.3561549568026,ON,1000.3863946587842,68.56445247568828,221.86577150361572,2.113662953411595,5.0560294703381965,No
2024-10-16 21:46:00,330.79355971255575,446.43685771897253,15.353429228120676,0.4109925061398317,2989.7559940434994,ON,1047.2655885617933,72.17605764144801,207.575593594774,2.648648766962773,5.114607970247929,No
2024-10-16 21:47:00,376.3219127297655,453.09848796635293,16.286195155587837,0.8195866507529537,2693.6461367498373,ON,972.3715326940574,66.29250875043637,221.80297838119083,1.960311929989844,5.396206836189853,No
2024-10-16 21:48:00,318.7710588817442,452.0911249040142,16.22530170643127,0.5409234576009331,3154.578798443815,OFF,906.349708453469,68.28121740244946,226.762185044977,2.1072316337337758,5.120799642590476,No
2024-10-16 21:49:00,375.4468455243506,472.1441464214556,15.065091830233918,0.4606256765653145,3171.6484891944924,ON,1102.2240778599971,70.60730532099772,223.14529095361732,1.9518076818425514,5.080662118755618,No
2024-10-16 21:50:00,353.1652620080393,495.98772499227636,15.419108078043818,0.6133076392546821,3227.112683282942,OFF,950.1385856280612,67.50274403557393,226.86312901007173,2.6186848967817995,5.2319927861844775,No
2024-10-16 21:51:00,348.54930332194414,503.4695021928895,15.858430551628116,0.07628777014210442,3345.703728702907,ON,947.0481438993951,73.34542605133763,226.50621414022802,1.8711377192068523,5.1889635240708145,No
2024-10-16 21:52:00,341.82621369786574,479.57076652161135,15.849570126429587,0.7484116961325097,3327.5211624462418,ON,1055.1860006861298,79.3453325183913,193.42154976630334,2.641677288644103,5.180440676315078,No
2024-10-16 21:53:00,355.98704171528107,477.51266712416685,15.395261532290597,0.7150305094210933,3251.7539610487843,ON,980.7755439479241,66.2285093369643,229.55305237593106,1.9482060526764677,5.340904596641209,No
2024-10-16 21:54:00,349.4354794636273,442.9841339877089,16.19448936467609,0.4772074577712836,3439.1062776173417,ON,996.8305073982594,61.674373518479776,209.9347773150632,1.5702701382759916,5.254912667555836,No
2024-10-16 21:55:00,366.5495282302478,461.85989300398967,16.125736804470257,0.901777353538925,2896.206043837337,ON,1024.1395062030158,59.99129916261869,203.56241255494064,2.3396865852870605,5.147000706829653,No
2024-10-16 21:56:00,351.7134147299306,458.1832437213764,15.90286543401074,0.2617511703140884,3300.916362895478,ON,1054.1791551554998,69.24765929252509,203.43322258217506,1.847666083122172,5.157552408240822,No
2024-10-16 21:57:00,352.2545264219282,460.68728602623327,15.622104249920818,0.9383726979760707,3325.3076726673885,OFF,983.3269653409114,66.68417704936908,226.50312415708794,2.3102504495495815,5.149741348609432,No
2024-10-16 21:58:00,344.5458168167922,467.47784272122817,16.524353563208283,0.6463480996785753,2952.087542783952,ON,1075.997600295715,71.0393025053354,216.6613760916272,0.635297807538133,5.287473962158026,No
2024-10-16 21:59:00,349.145815644184,462.9186413345431,16.827703556544147,0.499034223036548,2899.425878263522,OFF,893.2100075632598,70.6629883601305,194.77046824021883,2.0026026309474734,5.169185237054687,No
2024-10-16 22:00:00,354.6170265333809,440.3105028443632,15.758219258076732,0.5940379093895065,3050.8115747048796,OFF,1037.9893618476538,61.98391576692952,227.17056722788425,1.7701973506212598,5.020684649754585,Yes
2024-10-16 22:01:00,324.34747411015064,481.218653841763,15.69391654142259,0.5678205702567175,3067.6917114969415,ON,958.0236220991171,60.92558085259297,198.4058780380176,1.4683706567343608,5.195168032126566,Yes
2024-10-16 22:02:00,329.7772186684143,453.9088546139029,16.245603832706,0.9660848689253151,3350.683892700486,ON,1068.6135658303995,71.47966620173048,222.09732037777317,1.7233794990801004,5.046297399887207,No
2024-10-16 22:03:00,361.14896141034075,473.58870296166725,15.820985310126506,0.27699626175869596,3077.092243261781,ON,1007.1022239415273,70.67714417359979,223.5774838850958,1.7131484278536742,5.41842306017549,No
2024-10-16 22:04:00,352.5629815719191,501.1112400462496,15.930301399668384,0.37124422825602055,3028.730296343759,OFF,966.3547333995299,67.87091000816724,233.28365622542566,1.9760071025747095,5.103433208615277,No
2024-10-16 22:05:00,347.24024995470984,456.20923112620363,16.369826575862337,0.9108908676217439,3077.673252661088,ON,1033.1420546510817,61.71428207433848,246.72527179700276,1.316336769357522,5.183813523464227,No
2024-10-16 22:06:00,350.2765089959809,432.04568715880504,15.045321956246354,0.4213395194448422,3423.7264668308426,ON,1044.6594173603626,72.35695631382495,199.52985511149188,2.1581368901298568,5.225820273470114,No
2024-10-16 22:07:00,355.2137255804251,465.70993667179835,16.659151162426333,0.8701599231994774,3202.6086748753905,ON,1032.094706142932,76.35949772711972,219.21289215905426,2.683107392602894,5.171134183932077,Yes
2024-10-16 22:08:00,341.90360479535957,486.51439452497857,16.03634026216467,1.1098307949026127,3164.1497949286177,OFF,948.515188018347,71.38991220109462,215.85497057433673,2.140464248473913,5.1709969598533805,No
2024-10-16 22:09:00,338.3254291189653,499.3752118133089,15.79425342771891,0.47946149191750986,3177.9989002597895,ON,975.7991438188958,65.76263054717468,226.50624528941444,2.4044943046145044,5.242182728616088,No
2024-10-16 22:10:00,352.93767882646523,451.55675608321377,15.955382922889276,0.8044086979725916,3458.4120668653045,ON,999.7963581439283,70.22276082785575,223.2350315640043,2.5472812273068977,5.352621595879628,No
2024-10-16 22:11:00,335.32440833577454,477.4504883485478,15.981214677510259,0.25389231559804243,3050.1656546793515,ON,997.937017367497,63.16942959533158,214.7118063589507,2.6182447560920883,5.27675090818173,No
2024-10-16 22:12:00,356.1237913357171,463.0203431482992,15.134399348277537,0.8264199894203428,3463.101658188021,OFF,1037.4872737719174,75.28980356919396,213.38646717083716,2.9350693464106525,5.347851387857355,No
2024-10-16 22:13:00,324.4612459364324,468.41077468543796,16.747469113726616,0.6598271957960301,3242.0992597843006,ON,899.2549383746696,70.40922167264769,203.2532371722393,1.750399000862035,5.09533808919065,No
2024-10-16 22:14:00,365.4373345598847,509.66515020525554,16.02066281613531,0.7419114846480646,3167.9161236049304,ON,1016.7163527276751,61.15921544123384,234.81792373609764,1.6407580074194419,5.231736263325536,No
2024-10-16 22:15:00,357.08896223619564,447.4554450740727,16.221501065223688,0.4063283783893815,3700.180099586856,ON,985.500932278168,68.49662819778159,226.88806272399293,2.3917328241623674,5.215524605205828,No
2024-10-16 22:16:00,353.8404460147081,473.8060949224186,16.47577488528702,0.10167497532984826,2988.872102040281,OFF,958.0749691808024,72.31650755117116,233.76652296692706,2.3541331098287,5.2351091291676735,No
2024-10-16 22:17:00,364.7403647591827,477.0153975764815,15.48941877121985,0.7509756194248514,3129.2628480865988,ON,962.87566111152,68.33476189512238,215.3440579528673,2.3878376498078446,5.337623197063557,No
2024-10-16 22:18:00,374.9821166669386,486.2867948740902,16.236735949517616,-0.019020945743836393,2953.5137521672,OFF,989.2731167741018,68.62052139279913,210.14746796958354,2.944641227125126,5.177921085020794,Yes
2024-10-16 22:19:00,365.215550975272,471.4697473020634,15.866179454550604,0.5047948523272395,3390.492394107234,ON,819.9457447770242,63.877988964763645,203.8252740005616,2.005684954399247,5.159449663344591,No
2024-10-16 22:20:00,322.3868865300253,474.6207580925615,16.423385387608246,0.8823545599259909,3537.8377867303357,ON,964.9355214604225,72.83270493540829,225.3837637561099,2.2130782798230926,5.253398079741866,No
2024-10-16 22:21:00,330.80634549896445,464.12527148867315,14.936386289824252,0.6575693207619108,3533.984556280928,ON,956.2092587676854,66.7576539999043,204.40310163207647,1.5098058742582625,5.022179727243415,No
2024-10-16 22:22:00,340.6277213345648,474.0369041186766,15.950452849879365,1.1845027934369439,3444.789750629201,OFF,1026.6391604661312,59.21777311497483,247.72994603449825,3.067660561987979,5.176314795087782,No
2024-10-16 22:23:00,350.3913657531625,464.8521158675388,15.69858967210802,0.907532745774532,3160.4759064408067,ON,959.723665874474,68.14371314664803,200.3853612835984,1.8317275393954444,5.186580231071455,No
2024-10-16 22:24:00,357.7648853070368,479.32357834784074,16.216131475317077,0.4038304835023271,3126.951804502031,OFF,989.2443099914755,74.90574857785177,224.10490178818753,1.845892035919585,5.107964138369308,No
2024-10-16 22:25:00,339.113842802698,464.4558449593455,16.2350220936841,0.6081940139554316,2865.766045501187,ON,1077.1138313830652,68.06535276700026,243.5028206082068,1.8266250544958786,5.305705901135658,No
2024-10-16 22:26:00,352.8015014671562,475.6565059085328,15.646187052588987,0.5857887892366692,3607.1747070363585,ON,1049.7175759907711,78.6899249256176,228.98634638895714,1.677552070677831,5.093775968265672,No
2024-10-16 22:27:00,338.6692560147002,469.56105779472534,15.643913067911978,0.12534697099616182,3293.7956156296937,ON,1045.1135699971726,72.14483974274259,222.6351056873767,1.6352814755761753,5.186412695163621,No
2024-10-16 22:28:00,340.8272329551208,486.8907537615825,15.944667315721336,0.317880325054694,3101.6086190261035,ON,975.0063784794575,71.69379081140183,205.47274529557157,1.7381478585552375,5.229315722532297,No
2024-10-16 22:29:00,328.90008354727667,469.2290941461727,15.551678886342396,0.4317717279060419,3465.6113777973933,ON,1027.1516139644825,69.35800867041196,199.27346217148443,1.3171020359745276,5.335345156147612,No
2024-10-16 22:30:00,336.15150130833644,443.4045129768968,16.420991847726064,-0.010866150856780998,3005.447096648,ON,988.3051099773203,69.65856896117855,231.55075163376378,1.607341039868381,5.198944356511915,No
2024-10-16 22:31:00,329.724730915755,488.9288225107099,15.815396399776278,0.6142480404754929,3281.3244068445347,ON,990.1953394661531,68.68288182440249,242.5922086116242,2.9744815557238096,5.293615359412821,Yes
2024-10-16 22:32:00,335.36190120534,456.41401548706074,14.54650589033918,0.5252784466040877,3165.474173141833,OFF,1020.4842671873275,68.48865303958736,213.41725014282744,2.3678275718206843,5.270059539727713,No
2024-10-16 22:33:00,365.8046269491176,460.1935049202677,15.812588971689097,0.09813182960652778,3327.7354279760602,ON,970.1503205789534,72.65433581033574,202.91407738575472,2.462952088363859,5.212345755616915,Yes
2024-10-16 22:34:00,335.7590166675209,461.06508058934764,15.480728089578013,0.7212638595831996,3187.285292162776,ON,1074.6501552221603,65.32084385104717,183.12745854176472,2.5886043937084575,5.091048659172655,No
2024-10-16 22:35:00,389.4857309725609,490.61657139756227,15.184362092269527,0.8147618234072879,2909.8144217777553,ON,991.9934930201032,64.6205308563787,205.28852734506194,2.917067282181195,5.056541913909565,No
2024-10-16 22:36:00,357.39976851321336,437.96488679031955,15.381286680888714,0.6681103436594666,3215.1152745340078,ON,1030.9180283129833,64.38402474562311,218.2951473625144,1.1142887242780781,5.210650540141919,No
2024-10-16 22:37:00,352.7725418554231,517.0662280048999,16.054704235916486,0.5027795474373089,3409.7728283750725,ON,1072.780023962865,80.22827273838577,243.986848612551,1.3850584423567298,5.1457303126097385,No
2024-10-16 22:38:00,337.1246332972818,485.84085213599076,16.664320414124116,0.7774326455255565,3194.156718829203,ON,1051.5826887287587,72.6517145083529,230.09700538349452,1.5981381695526573,5.29192610916813,No
2024-10-16 22:39:00,360.5046481911349,473.3485837119374,16.15659223693249,0.8040661081430073,3355.023024317817,ON,929.5540448654738,71.52246100840073,224.57628107060128,1.765135101755201,5.274585651809858,No
2024-10-16 22:40:00,341.3654326064334,469.1765899907557,15.69674830589213,0.6922210709159065,2990.8941028651893,ON,1022.2447947504942,64.71242664853284,213.99820508048305,1.8497153047073756,5.181538900556295,No
2024-10-16 22:41:00,351.83014721968044,474.28331112286486,16.22795209758535,0.35261632486957173,3194.7478413460294,ON,1042.5359697230324,73.11671150337415,211.25251424116067,1.7765112235969795,5.084228707605873,No
2024-10-16 22:42:00,388.4012680740319,477.8168364256901,15.770454844890503,0.6829802296533541,3075.0979089822845,ON,1044.5931511080375,69.41714326773335,241.08471396261945,2.109654456566027,5.251073554960728,No
2024-10-16 22:43:00,348.55910150413024,479.67823378925084,15.652699815418428,0.9586441952476437,3349.396168020942,ON,944.3352582942684,71.07084470565874,223.01107811137584,2.017647695372608,5.098205055386485,No
2024-10-16 22:44:00,367.2390998942851,478.3340669900517,15.422818665883508,0.4210112824164809,3206.298312452399,ON,967.1482381491338,65.11689842068222,188.46098962118467,1.6385826024108752,5.124153607706914,No
2024-10-16 22:45:00,339.45235362311166,471.34371021882873,15.124085596624141,1.2293818017397293,3338.0147352673225,ON,1049.727911787081,70.80134428708789,209.89690528154136,0.9122256115062151,5.102058426178485,No
2024-10-16 22:46:00,349.4751726425456,467.0399236953901,15.805038146720277,0.44231071980438463,3417.5420852315733,ON,961.9119814658677,67.88083230896758,207.1267595234256,1.503565647310651,5.186149897806005,Yes
2024-10-16 22:47:00,376.56200953453265,467.73090074519735,16.079026744960068,0.6097221040020409,3338.3237150242776,ON,985.0151971667843,66.17194421484906,211.80603986233803,1.7253806733437123,5.3170192334070565,No
2024-10-16 22:48:00,340.5954941331835,467.0763757947098,15.951688164992555,0.3982543211980991,3254.623686858729,ON,1078.7937904750984,73.67053167903624,228.44365990427627,1.8764602815961402,5.199495912977647,No
2024-10-16 22:49:00,377.1867283699539,487.00655145300595,15.79201653602632,0.6669812507760783,3000.357548297719,ON,997.6100374807605,62.311460957349986,218.38832677308625,1.4351662703447317,5.155678130757231,No
2024-10-16 22:50:00,360.6162790318321,478.9033508342129,15.52712696965161,0.07733349220941743,3199.44277786662,ON,963.6612931083079,72.82388132157075,218.84701889494508,1.7545967667517899,5.0474385069954755,No
2024-10-16 22:51:00,341.562998361586,425.89417048003577,16.304123095842485,0.4361874603549836,3093.3819195968335,ON,956.1191321568548,73.42243066776498,239.70209741987856,1.434506305757207,5.255212458472984,No
2024-10-16 22:52:00,359.4861160858328,479.8385116479464,15.341434040026707,0.27236363989542983,3131.1872086591547,ON,1016.6359664792594,65.60178162224379,209.55308365319968,1.9370903242258335,5.121959539407137,No
2024-10-16 22:53:00,364.58831674440097,472.92104292078164,16.38801395692174,0.6406015043676873,3125.09316984995,ON,933.3425995761395,65.89835769433766,247.96299288831025,1.4634543358186924,5.21175176191581,Yes
2024-10-16 22:54:00,359.32714943325794,469.71936865331156,15.498891490536638,0.8983342126526721,3004.014885043551,ON,987.633201805179,68.884871593668,209.9303861294337,1.5755476718147676,5.164578138408336,No
2024-10-16 22:55:00,326.44662920164313,464.1722232036667,15.623782381323483,0.7938018561343654,2808.532282173202,OFF,1016.661526749501,71.4101810523111,221.33797294918858,1.3456579345054305,5.283817721959944,No
2024-10-16 22:56:00,339.09294236262696,486.8616907997902,15.266607404692161,-0.11149780825766764,3066.3713903344465,ON,1064.9574910273834,69.23572504092887,215.7819460689585,1.9232496522151081,5.184276360797145,No
2024-10-16 22:57:00,346.28722046672743,484.21289693184286,15.74929892655718,1.2126208958783642,3238.6758903848317,ON,1033.3774040184999,72.1678123009594,221.85128700251443,1.5667761150238009,5.194107364547695,No
2024-10-16 22:58:00,348.8834985634993,458.4068349826459,16.48765622923899,0.6885839821862605,2930.364590914502,OFF,964.296744100891,78.814898262687,226.66887992609693,2.4533921333377147,5.248574714745546,No
2024-10-16 22:59:00,359.3100814632602,476.10578430686803,16.257814044221977,0.3670502578520999,3203.136447294325,ON,1058.920965878186,67.46141615425142,226.50752860133315,2.2029251333464495,5.410694018226319,No
2024-10-16 23:00:00,352.6655150139988,455.42514898188074,16.489211056014017,0.6471383756972823,3580.0536848621928,ON,985.0242481226261,61.4241001464829,208.7032400406913,1.9650740659081785,5.2888446930358555,No
2024-10-16 23:01:00,329.9698346193485,449.305727528166,16.26107127296697,0.6528569467508077,3404.611311050448,ON,938.2148488975296,74.12961791515326,203.15627983828645,1.6012572513281058,5.191139389365139,No
2024-10-16 23:02:00,355.70296776508945,460.5992416311505,15.448165085734816,0.3999453849145309,3528.708301824106,ON,991.3979320367264,78.41657287963764,257.5475768635857,2.1902601526581513,5.200319799061529,No
2024-10-16 23:03:00,359.15878617925733,482.93590208574136,15.834605387836222,0.6593750002026226,3278.225575386545,ON,1071.908460057285,71.96384181525562,212.7402349059917,2.3453504446743185,5.147514053967557,No
2024-10-16 23:04:00,358.3968567189656,484.2968756806413,15.609900435441268,0.4177583137139078,3433.5019645972893,OFF,1008.2620025032462,64.56125662323166,230.4881865800798,2.071344206100815,5.1050004296480305,No
2024-10-16 23:05:00,366.2117108833193,477.6962813014594,16.66528745201952,0.47869140219299317,3055.2070539064425,ON,1000.6260932164893,69.380538183824,195.88538034215205,2.801850927733465,5.144724921293368,No
2024-10-16 23:06:00,362.50883231823354,480.87643680272,15.401605676786843,0.3941162592734746,3071.131946595603,ON,1081.8605822351426,64.40738257894184,215.80580920142984,2.229818659037408,5.122785103628806,No
